Id,SalePrice
2020,130000.0
2021,110000.0
2022,159500.0
2023,131500.0
2024,151400.0
2025,466500.0
2026,167240.0
2027,120000.0
2028,146000.0
2029,177000.0
2030,285000.0
2031,264132.0
2032,264132.0
2033,277500.0
2034,165000.0
2035,223500.0
2036,172500.0
2037,172500.0
2038,345000.0
2039,189000.0
2040,438780.0
2041,392000.0
2042,231500.0
2043,180500.0
2044,197900.0
2045,302000.0
2046,168000.0
2047,127000.0
2048,117500.0
2049,142600.0
2050,162900.0
2051,109500.0
2052,160000.0
2053,160000.0
2054,80000.0
2055,149900.0
2056,123000.0
2057,134500.0
2058,211000.0
2059,125000.0
2060,149900.0
2061,139000.0
2062,135000.0
2063,110000.0
2064,129000.0
2065,139000.0
2066,165500.0
2067,134432.0
2068,170000.0
2069,85500.0
2070,79500.0
2071,113000.0
2072,127000.0
2073,132500.0
2074,174000.0
2075,145000.0
2076,119000.0
2077,154000.0
2078,135000.0
2079,154900.0
2080,129000.0
2081,110000.0
2082,141000.0
2083,146500.0
2084,117000.0
2085,160000.0
2086,151000.0
2087,154900.0
2088,127000.0
2089,108000.0
2090,128000.0
2091,118500.0
2092,146500.0
2093,137500.0
2094,200100.0
2095,132500.0
2096,83000.0
2097,66500.0
2098,145000.0
2099,35311.0
2100,175000.0
2101,124000.0
2102,143000.0
2103,110000.0
2104,137500.0
2105,157500.0
2106,91000.0
2107,265979.0
2108,128500.0
2109,102000.0
2110,115000.0
2111,164000.0
2112,141500.0
2113,95000.0
2114,105000.0
2115,160000.0
2116,144000.0
2117,177500.0
2118,154900.0
2119,100000.0
2120,78000.0
2121,80500.0
2122,137500.0
2123,107500.0
2124,244400.0
2125,138000.0
2126,177000.0
2127,133900.0
2128,137450.0
2129,76000.0
2130,177500.0
2131,211000.0
2132,130000.0
2133,110500.0
2134,91000.0
2135,83000.0
2136,76500.0
2137,119200.0
2138,153000.0
2139,148000.0
2140,136333.33333333334
2141,151000.0
2142,156000.0
2143,167500.0
2144,125000.0
2145,127000.0
2146,118000.0
2147,131500.0
2148,128000.0
2149,109900.0
2150,280000.0
2151,116900.0
2152,167000.0
2153,167000.0
2154,129666.66666666667
2155,137500.0
2156,250000.0
2157,214000.0
2158,225000.0
2159,222500.0
2160,162000.0
2161,227000.0
2162,501837.0
2163,370878.0
2164,213500.0
2165,215000.0
2166,136333.33333333334
2167,187100.0
2168,231500.0
2169,212000.0
2170,223500.0
2171,131000.0
2172,149900.0
2173,152000.0
2174,239686.0
2175,310000.0
2176,275000.0
2177,274300.0
2178,227000.0
2179,147116.66666666666
2180,200000.0
2181,226000.0
2182,212900.0
2183,250580.0
2184,139000.0
2185,91500.0
2186,139000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,108000.0
2194,93000.0
2195,109008.0
2196,101800.0
2197,105000.0
2198,200100.0
2199,177000.0
2200,160000.0
2201,116000.0
2202,230000.0
2203,137450.0
2204,137000.0
2205,141000.0
2206,158500.0
2207,230000.0
2208,244400.0
2209,170000.0
2210,151000.0
2211,144000.0
2212,110000.0
2213,88000.0
2214,152000.0
2215,87000.0
2216,155000.0
2217,39300.0
2218,97000.0
2219,96500.0
2220,85500.0
2221,392500.0
2222,230000.0
2223,171000.0
2224,248000.0
2225,144000.0
2226,136905.0
2227,202500.0
2228,209500.0
2229,172500.0
2230,175000.0
2231,197000.0
2232,217000.0
2233,181500.0
2234,392000.0
2235,200000.0
2236,318000.0
2237,394617.0
2238,206300.0
2239,157000.0
2240,173000.0
2241,108959.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,154000.0
2247,149000.0
2248,131000.0
2249,134900.0
2250,142500.0
2251,124000.0
2252,163500.0
2253,156932.0
2254,201000.0
2255,200500.0
2256,179400.0
2257,244000.0
2258,178000.0
2259,181000.0
2260,148000.0
2261,187500.0
2262,229456.0
2263,281213.0
2264,380000.0
2265,143900.0
2266,315500.0
2267,440000.0
2268,377500.0
2269,179200.0
2270,160000.0
2271,280000.0
2272,190000.0
2273,171500.0
2274,181500.0
2275,235000.0
2276,157000.0
2277,215000.0
2278,135500.0
2279,125000.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,170000.0
2286,136333.33333333334
2287,377500.0
2288,290000.0
2289,372500.0
2290,437154.0
2291,281213.0
2292,465000.0
2293,380000.0
2294,437154.0
2295,380000.0
2296,325624.0
2297,339750.0
2298,239000.0
2299,403000.0
2300,290000.0
2301,239900.0
2302,221500.0
2303,274900.0
2304,233230.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,188000.0
2313,188000.0
2314,155835.0
2315,173900.0
2316,130000.0
2317,169990.0
2318,173900.0
2319,179540.0
2320,199900.0
2321,213500.0
2322,159895.0
2323,187500.0
2324,162000.0
2325,260000.0
2326,162000.0
2327,195000.0
2328,222500.0
2329,181000.0
2330,192000.0
2331,350000.0
2332,438780.0
2333,325000.0
2334,228000.0
2335,250000.0
2336,290000.0
2337,250580.0
2338,209500.0
2339,209500.0
2340,320000.0
2341,260000.0
2342,209500.0
2343,279500.0
2344,274725.0
2345,233230.0
2346,202500.0
2347,181134.0
2348,239900.0
2349,152000.0
2350,239900.0
2351,235128.0
2352,290000.0
2353,243000.0
2354,144000.0
2355,206000.0
2356,145000.0
2357,182000.0
2358,179000.0
2359,143500.0
2360,128200.0
2361,129500.0
2362,250000.0
2363,131500.0
2364,146800.0
2365,213500.0
2366,172500.0
2367,245000.0
2368,208900.0
2369,209500.0
2370,173900.0
2371,177500.0
2372,185000.0
2373,237000.0
2374,336000.0
2375,270000.0
2376,180000.0
2377,278000.0
2378,149000.0
2379,151400.0
2380,149000.0
2381,158000.0
2382,140000.0
2383,214000.0
2384,277000.0
2385,145000.0
2386,151000.0
2387,131400.0
2388,101800.0
2389,147000.0
2390,146000.0
2391,127000.0
2392,117250.0
2393,140000.0
2394,146800.0
2395,214500.0
2396,177000.0
2397,257500.0
2398,109000.0
2399,113000.0
2400,72500.0
2401,129900.0
2402,141000.0
2403,153500.0
2404,146000.0
2405,157000.0
2406,149700.0
2407,137000.0
2408,145500.0
2409,143000.0
2410,224000.0
2411,112500.0
2412,168000.0
2413,125000.0
2414,115000.0
2415,153500.0
2416,139000.0
2417,136000.0
2418,132000.0
2419,168000.0
2420,132000.0
2421,162900.0
2422,134800.0
2423,95000.0
2424,168000.0
2425,189000.0
2426,100000.0
2427,79000.0
2428,162900.0
2429,110000.0
2430,180000.0
2431,118500.0
2432,133700.0
2433,125000.0
2434,154000.0
2435,170000.0
2436,106500.0
2437,110000.0
2438,144000.0
2439,98000.0
2440,110000.0
2441,108480.0
2442,113000.0
2443,109000.0
2444,66500.0
2445,96500.0
2446,87000.0
2447,164000.0
2448,115000.0
2449,81000.0
2450,128000.0
2451,127500.0
2452,159500.0
2453,84000.0
2454,98000.0
2455,88000.0
2456,135500.0
2457,135000.0
2458,105900.0
2459,109000.0
2460,132500.0
2461,160000.0
2462,149000.0
2463,110000.0
2464,243000.0
2465,114504.0
2466,154900.0
2467,161000.0
2468,81000.0
2469,87000.0
2470,165000.0
2471,311500.0
2472,200000.0
2473,102000.0
2474,122500.0
2475,250000.0
2476,127000.0
2477,132500.0
2478,143000.0
2479,115000.0
2480,148500.0
2481,129500.0
2482,130000.0
2483,129000.0
2484,108000.0
2485,147000.0
2486,130000.0
2487,115000.0
2488,174500.0
2489,130000.0
2490,126175.0
2491,55000.0
2492,175000.0
2493,123000.0
2494,131500.0
2495,55000.0
2496,240000.0
2497,165500.0
2498,129900.0
2499,84000.0
2500,152000.0
2501,164900.0
2502,162900.0
2503,105000.0
2504,189000.0
2505,215000.0
2506,293077.0
2507,440000.0
2508,293077.0
2509,220000.0
2510,225000.0
2511,176000.0
2512,200000.0
2513,210000.0
2514,168000.0
2515,152000.0
2516,143500.0
2517,136333.33333333334
2518,145000.0
2519,189000.0
2520,197900.0
2521,180000.0
2522,230000.0
2523,142500.0
2524,169900.0
2525,148500.0
2526,150500.0
2527,119500.0
2528,142500.0
2529,129666.66666666667
2530,91000.0
2531,240000.0
2532,237000.0
2533,196500.0
2534,272000.0
2535,340000.0
2536,222500.0
2537,213500.0
2538,179540.0
2539,184900.0
2540,169990.0
2541,179665.0
2542,152000.0
2543,137000.0
2544,132250.0
2545,117000.0
2546,157000.0
2547,143750.0
2548,142953.0
2549,128500.0
2550,160000.0
2551,144000.0
2552,112500.0
2553,82000.0
2554,119200.0
2555,116000.0
2556,100000.0
2557,141000.0
2558,223500.0
2559,121500.0
2560,160000.0
2561,155000.0
2562,132500.0
2563,140000.0
2564,145000.0
2565,93000.0
2566,133000.0
2567,105000.0
2568,257500.0
2569,185750.0
2570,151000.0
2571,136905.0
2572,170000.0
2573,302000.0
2574,299800.0
2575,110000.0
2576,125000.0
2577,169500.0
2578,99900.0
2579,81000.0
2580,124900.0
2581,134450.0
2582,98000.0
2583,235000.0
2584,142500.0
2585,194000.0
2586,171750.0
2587,190000.0
2588,184000.0
2589,143750.0
2590,275000.0
2591,165000.0
2592,240000.0
2593,245000.0
2594,202500.0
2595,220000.0
2596,394617.0
2597,217000.0
2598,274300.0
2599,314813.0
2600,144000.0
2601,143000.0
2602,83500.0
2603,91000.0
2604,81500.0
2605,83500.0
2606,122000.0
2607,153500.0
2608,143900.0
2609,127000.0
2610,129500.0
2611,150000.0
2612,154000.0
2613,131000.0
2614,142500.0
2615,140000.0
2616,136000.0
2617,190000.0
2618,159000.0
2619,302000.0
2620,185000.0
2621,181000.0
2622,204750.0
2623,237000.0
2624,239686.0
2625,402000.0
2626,173000.0
2627,187500.0
2628,333168.0
2629,438780.0
2630,342643.0
2631,437154.0
2632,333168.0
2633,319900.0
2634,315000.0
2635,142500.0
2636,197900.0
2637,170000.0
2638,233000.0
2639,185000.0
2640,149900.0
2641,123000.0
2642,176000.0
2643,88000.0
2644,131000.0
2645,106250.0
2646,106250.0
2647,88000.0
2648,156000.0
2649,148000.0
2650,170000.0
2651,148500.0
2652,437154.0
2653,262000.0
2654,260400.0
2655,385000.0
2656,350000.0
2657,337500.0
2658,287000.0
2659,309000.0
2660,369900.0
2661,319900.0
2662,374000.0
2663,394617.0
2664,277500.0
2665,325000.0
2666,325000.0
2667,169995.0
2668,179665.0
2669,169990.0
2670,309000.0
2671,179665.0
2672,199900.0
2673,202582.5
2674,185850.0
2675,160200.0
2676,184000.0
2677,179000.0
2678,280000.0
2679,250000.0
2680,287000.0
2681,556581.0
2682,310000.0
2683,438780.0
2684,290000.0
2685,340000.0
2686,266000.0
2687,290000.0
2688,225000.0
2689,220000.0
2690,380000.0
2691,130000.0
2692,142500.0
2693,171750.0
2694,176000.0
2695,208500.0
2696,184000.0
2697,179000.0
2698,187000.0
2699,175000.0
2700,164000.0
2701,143500.0
2702,128500.0
2703,112000.0
2704,146000.0
2705,149900.0
2706,125000.0
2707,144000.0
2708,159950.0
2709,115000.0
2710,117500.0
2711,301000.0
2712,235000.0
2713,141000.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,197000.0
2718,272000.0
2719,153337.0
2720,174000.0
2721,138500.0
2722,136000.0
2723,180000.0
2724,129000.0
2725,138500.0
2726,134000.0
2727,174000.0
2728,154000.0
2729,127000.0
2730,154000.0
2731,105500.0
2732,124000.0
2733,149900.0
2734,207500.0
2735,128000.0
2736,131000.0
2737,129000.0
2738,124000.0
2739,160000.0
2740,135000.0
2741,130000.0
2742,163000.0
2743,130000.0
2744,155000.0
2745,136000.0
2746,134500.0
2747,133000.0
2748,110000.0
2749,113000.0
2750,145000.0
2751,119000.0
2752,244400.0
2753,166000.0
2754,137900.0
2755,154900.0
2756,34900.0
2757,34900.0
2758,68500.0
2759,137450.0
2760,87000.0
2761,134000.0
2762,174900.0
2763,215000.0
2764,155000.0
2765,341000.0
2766,152000.0
2767,93200.0
2768,153500.0
2769,141000.0
2770,170000.0
2771,110000.0
2772,135000.0
2773,90000.0
2774,168000.0
2775,87000.0
2776,135000.0
2777,122000.0
2778,155000.0
2779,95000.0
2780,110500.0
2781,98000.0
2782,109900.0
2783,76500.0
2784,129000.0
2785,127000.0
2786,68500.0
2787,130500.0
2788,62750.0
2789,200000.0
2790,78000.0
2791,112500.0
2792,109900.0
2793,207000.0
2794,105000.0
2795,154900.0
2796,98000.0
2797,200624.0
2798,127000.0
2799,123000.0
2800,83000.0
2801,100000.0
2802,91500.0
2803,223000.0
2804,98000.0
2805,109500.0
2806,109000.0
2807,141000.0
2808,126500.0
2809,142000.0
2810,154000.0
2811,143900.0
2812,147000.0
2813,188000.0
2814,188000.0
2815,98000.0
2816,302000.0
2817,132500.0
2818,129500.0
2819,197000.0
2820,94750.0
2821,130500.0
2822,169000.0
2823,200624.0
2824,141000.0
2825,134432.0
2826,109000.0
2827,133000.0
2828,151400.0
2829,182900.0
2830,226000.0
2831,185000.0
2832,200000.0
2833,239000.0
2834,237000.0
2835,221500.0
2836,184000.0
2837,110000.0
2838,144000.0
2839,185000.0
2840,180500.0
2841,193000.0
2842,193000.0
2843,161750.0
2844,142500.0
2845,129666.66666666667
2846,224900.0
2847,204000.0
2848,213500.0
2849,214900.0
2850,250000.0
2851,284000.0
2852,239000.0
2853,205000.0
2854,138000.0
2855,196000.0
2856,227875.0
2857,183000.0
2858,186000.0
2859,122500.0
2860,143750.0
2861,157000.0
2862,216000.0
2863,99500.0
2864,274300.0
2865,144000.0
2866,133750.0
2867,84900.0
2868,115000.0
2869,162900.0
2870,135000.0
2871,127000.0
2872,60000.0
2873,106250.0
2874,141500.0
2875,154900.0
2876,140000.0
2877,165000.0
2878,189950.0
2879,145000.0
2880,110000.0
2881,137450.0
2882,131000.0
2883,132000.0
2884,140000.0
2885,188700.0
2886,145000.0
2887,119750.0
2888,110000.0
2889,68500.0
2890,79900.0
2891,165500.0
2892,72500.0
2893,128500.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,207500.0
2898,205000.0
2899,270000.0
2900,171500.0
2901,257500.0
2902,176000.0
2903,394617.0
2904,326000.0
2905,139600.0
2906,180000.0
2907,151000.0
2908,130000.0
2909,135000.0
2910,83500.0
2911,83500.0
2912,150750.0
2913,81500.0
2914,81500.0
2915,81500.0
2916,81500.0
2917,98600.0
2918,93500.0
2919,236000.0
